# time 	 MSD 
0	0
1	1.01808
2	1.97444
3	2.9855
4	4.00862
5	4.89559
6	6.02958
7	6.99201
8	8.10653
9	8.98575
10	10.0376
11	11.3015
12	12.1428
13	13.1016
14	14.1287
15	14.6203
16	15.6332
17	16.2943
18	17.277
19	18.5551
20	19.3394
21	20.3667
22	20.9246
23	21.6851
24	22.2327
25	23.297
26	24.5814
27	25.9783
28	26.081
29	26.987
30	28.264
31	28.9864
32	29.8794
33	30.7691
34	32.2359
35	32.6409
36	33.5122
37	34.8186
38	36.2093
39	37.1348
40	38.4514
41	38.9209
42	40.2219
43	41.4642
44	41.9174
45	42.4351
46	42.5687
47	43.6068
48	44.6833
49	45.9408
50	47.5868
51	49.2349
52	50.296
53	51.0318
54	51.9415
55	53.3194
56	53.7336
57	54.6014
58	55.6092
59	56.4993
60	57.5803
61	58.6011
62	59.9386
63	61.4119
64	62.0844
65	63.6757
66	64.6807
67	65.5831
68	67.1097
69	67.6802
70	69.1416
71	70.1072
72	70.5353
73	71.7091
74	73.3237
75	75.1036
76	76.35
77	78.964
78	79.3875
79	80.9668
80	81.0944
81	83.4181
82	85.0542
83	86.424
84	87.2041
85	87.6226
86	88.5388
87	90.3897
88	92.0317
89	93.2606
90	94.0805
91	95.4171
92	95.6921
93	96.2073
94	96.248
95	97.9479
96	99.1565
97	99.7263
98	99.2481
99	100.174
100	100.849
101	100.976
102	101.108
103	102.145
104	102.547
105	102.494
106	102.391
107	103.029
108	104.399
109	105.951
110	107.462
111	109.098
112	110.477
113	110.911
114	110.925
115	113.263
116	114.312
117	117.479
118	118.806
119	120.496
120	121.276
121	122.844
122	124.176
123	125.836
124	126.612
125	127.645
126	128.562
127	128.987
128	130.099
129	131.603
130	132.033
131	132.362
132	133.682
133	134.058
134	135.233
135	136.059
136	136.38
137	136.939
138	137.89
139	138.802
140	139.387
141	139.917
142	140.507
143	141.39
144	143.125
145	143.646
146	144.327
147	144.739
148	144.599
149	145.973
150	145.436
151	146.597
152	147.73
153	147.875
154	149.222
155	150.948
156	151.962
157	153.881
158	154.398
159	156.753
160	159.071
161	158.355
162	158.003
163	159.26
164	160.698
165	161.329
166	162.204
167	163.271
168	163.554
169	164.833
170	165.951
171	165.646
172	166.849
173	169.561
174	169.285
175	170.988
176	171.862
177	172.613
178	174.006
179	174.487
180	175.185
181	176.832
182	177.65
183	178.152
184	177.583
185	180.194
186	180.838
187	182.746
188	183.492
189	183.862
190	185.297
191	186.754
192	187.39
193	187.561
194	189
195	190.439
196	191.935
197	194.445
198	195.65
199	196.856
200	198.069
201	199.09
202	198.602
203	199.776
204	200.131
205	200.733
206	200.476
207	200.712
208	201.445
209	200.23
210	201.709
211	203.192
212	203.83
213	205.404
214	206.276
215	206.328
216	209.549
217	209.493
218	210.003
219	210.459
220	212.402
221	214.95
222	214.956
