# time 	 MSD 
0	0
1	0.240474
2	0.280803
3	0.00676343
4	0.194516
5	0.31229
6	0.026515
7	0.14659
8	0.332428
9	0.0576812
10	0.100513
11	0.339611
12	0.0977794
13	0.0599562
14	0.333268
15	0.143615
16	0.0281503
17	0.313903
18	0.191538
19	0.00762888
20	0.283061
21	0.23773
22	2.66076e-05
23	0.243196
24	0.278511
25	0.00594907
26	0.197486
27	0.310633
28	0.0249245
29	0.149571
30	0.331537
31	0.0554413
32	0.103268
33	0.339557
34	0.0950686
35	0.0622656
36	0.334056
37	0.14065
38	0.0298301
39	0.315471
40	0.188553
41	0.00854516
42	0.285283
43	0.234964
44	0.000106422
45	0.245895
46	0.276184
47	0.00518606
48	0.200447
49	0.308931
50	0.0233794
51	0.152559
52	0.330595
53	0.0532373
54	0.106044
55	0.339451
56	0.0923812
57	0.0646087
58	0.334793
59	0.137693
60	0.0315537
61	0.316993
62	0.185563
63	0.00951198
64	0.287468
65	0.232178
66	0.000239418
67	0.248571
68	0.273825
69	0.00447465
70	0.203399
71	0.307186
72	0.0218803
73	0.155552
74	0.329603
75	0.0510698
76	0.10884
77	0.339292
78	0.089718
79	0.0669848
80	0.335479
81	0.134746
82	0.0333206
83	0.318469
84	0.182567
85	0.010529
86	0.289617
87	0.229372
88	0.000425554
89	0.251222
90	0.271432
91	0.00381504
92	0.20634
93	0.305397
94	0.0204275
95	0.158549
96	0.328561
97	0.0489396
98	0.111655
99	0.339079
100	0.08708
101	0.0693931
102	0.336113
103	0.131811
104	0.0351303
105	0.319899
106	0.179568
107	0.011596
108	0.291729
109	0.226548
110	0.000664772
111	0.253847
112	0.269008
113	0.00320746
114	0.20927
115	0.303566
116	0.0190215
117	0.16155
118	0.327469
119	0.0468472
120	0.114488
121	0.338813
122	0.0844679
123	0.0718329
124	0.336694
125	0.128887
126	0.0369823
127	0.321281
128	0.176565
129	0.0127125
130	0.293802
131	0.223706
132	0.000956997
133	0.256446
134	0.266553
135	0.00265208
136	0.212188
137	0.301693
138	0.0176628
139	0.164554
140	0.326328
141	0.0447933
142	0.117339
143	0.338494
144	0.0818825
145	0.0743034
146	0.337223
147	0.125976
148	0.0388758
149	0.322616
150	0.173561
151	0.0138783
152	0.295836
153	0.220847
154	0.00130214
155	0.259017
156	0.264067
157	0.00214909
158	0.215092
159	0.299779
160	0.0163517
161	0.167559
162	0.325138
163	0.0427786
164	0.120206
165	0.338123
166	0.0793247
167	0.0768038
168	0.3377
169	0.123079
170	0.0408104
171	0.323903
172	0.170555
173	0.015093
174	0.297831
175	0.217972
176	0.00170008
177	0.261561
178	0.261552
179	0.00169864
180	0.217982
181	0.297824
182	0.0150887
183	0.170565
184	0.323899
185	0.0408037
186	0.123088
187	0.337699
188	0.0767952
189	0.0793333
190	0.338124
191	0.120196
192	0.0427854
193	0.325142
194	0.167549
195	0.0163561
196	0.299786
197	0.215082
198	0.00215071
199	0.264076
200	0.259009
201	0.00130087
202	0.220857
203	0.295829
204	0.0138743
205	0.173571
206	0.322612
207	0.0388693
208	0.125986
209	0.337222
210	0.0742949
211	0.0818913
212	0.338496
213	0.117329
214	0.0448002
215	0.326332
216	0.164544
217	0.0176673
218	0.3017
219	0.212178
220	0.00265388
221	0.266561
222	0.256437
223	0.000955912
224	0.223716
225	0.293795
226	0.0127087
