# time 	 MSD 
0	0
1	0.49651
2	0.938779
3	1.45745
4	2.07575
5	2.71256
6	3.24025
7	3.57808
8	4.27695
9	4.7737
10	5.28396
11	5.85433
12	6.53553
13	7.1487
14	7.60847
15	8.00022
16	8.36344
17	8.74491
18	9.51288
19	9.93899
20	10.463
21	11.1686
22	11.6793
23	12.5057
24	12.9995
25	13.4296
26	14.2442
27	14.6978
28	15.2959
29	15.5038
30	16.3269
31	16.3943
32	17.0297
33	17.3057
34	17.7835
35	18.5435
36	19.2707
37	19.7701
38	20.4432
39	21.1187
40	22.0801
41	22.9568
42	23.8216
43	24.4654
44	25.0537
45	25.532
46	26.0255
47	26.7141
48	27.019
49	27.9445
50	28.4693
51	29.5116
52	30.0124
53	30.2179
54	30.7445
55	30.2058
56	29.6756
57	30.4178
58	31.0474
59	31.2975
60	31.7285
61	31.8665
62	32.1401
63	32.4407
64	33.2163
65	33.3638
66	34.0181
67	34.1307
68	34.8971
69	34.9897
70	35.5761
71	36.0118
72	36.8796
73	37.1237
74	37.8685
75	38.3749
76	38.3887
77	38.907
78	39.3438
79	39.7777
80	39.997
81	40.6573
82	41.1411
83	42.3444
84	43.3416
85	44.2249
86	44.6686
87	44.3857
88	44.6614
89	44.9837
90	44.6222
91	45.5187
92	46.2805
93	47.4022
94	48.2192
95	48.3869
96	48.4563
97	49.0093
98	50.4968
99	50.6108
100	51.8328
101	51.9844
102	52.0916
103	52.5579
104	53.255
105	53.471
106	55.0205
107	54.9937
108	55.9468
109	56.3458
110	57.0257
111	56.9853
112	57.3269
113	57.2262
114	58.3573
115	58.5161
116	59.3679
117	59.3613
118	59.1466
119	58.9887
120	59.54
121	59.656
122	59.7129
123	60.646
124	59.8388
125	60.8588
126	61.9231
127	62.74
128	62.5194
129	62.588
130	63.4941
131	64.8055
132	66.2175
133	66.2963
134	67.0054
135	68.4887
136	70.0016
137	70.2845
138	70.4287
139	70.4476
140	71.6819
141	73.345
142	74.3004
143	75.3265
144	76.3413
145	76.652
146	77.2201
147	77.3901
148	77.8403
149	77.4934
150	78.2264
151	78.8578
152	79.5756
153	80.0886
154	81.3811
155	81.3056
156	81.5895
157	81.422
158	83.1314
159	83.0608
160	84.3551
161	85.2583
162	85.7805
163	85.0136
164	85.2532
165	87.3916
166	88.3678
167	88.8364
168	90.3962
169	89.9852
170	90.3117
171	90.0481
172	90.2443
173	91.2804
174	91.7634
175	90.8113
176	91.7243
177	92.4655
178	93.1315
179	94.4895
180	94.9359
181	94.5671
182	93.9489
183	95.0771
184	95.5697
185	95.8054
186	96.6578
187	96.4141
188	97.0142
189	97.5641
190	97.6468
191	97.7014
192	98.3227
193	98.2291
194	98.915
