# time 	 MSD 
0	0
1	0.480999
2	0.948906
3	1.57612
4	2.12537
5	2.54742
6	2.96959
7	3.51591
8	3.93147
9	4.3382
10	4.90821
11	5.47384
12	5.80257
13	6.48934
14	6.91377
15	7.36882
16	7.88436
17	8.40056
18	8.77665
19	9.06821
20	9.54456
21	9.88492
22	10.4751
23	11.0976
24	11.6812
25	11.8037
26	12.3788
27	12.7321
28	13.4078
29	13.7903
30	14.5696
31	15.1865
32	15.9292
33	16.179
34	16.384
35	17.3939
36	17.9598
37	18.5556
38	18.8023
39	19.0444
40	19.4181
41	19.6161
42	20.4401
43	20.6181
44	20.9686
45	21.4366
46	21.653
47	22.1767
48	22.6961
49	23.1941
50	23.7121
51	24.53
52	25.0996
53	25.7081
54	26.5902
55	27.8238
56	28.1112
57	28.0501
58	28.4569
59	28.3013
60	28.6282
61	29.2263
62	29.9926
63	30.0024
64	30.2902
65	30.2979
66	30.7968
67	31.0859
68	31.526
69	32.7696
70	32.915
71	33.7408
72	33.8562
73	34.3722
74	34.8235
75	34.9804
76	35.4257
77	35.3961
78	36.3935
79	36.8996
80	37.6495
81	38.5081
82	38.5654
83	39.2806
84	39.7967
85	40.6902
86	41.0674
87	41.4388
88	42.0677
89	42.401
90	43.0049
91	43.8012
92	44.7962
93	45.2017
94	45.4039
95	45.9067
96	46.269
97	46.7881
98	47.3001
99	47.8067
100	48.5705
101	49.103
102	50.1932
103	50.0763
104	50.63
105	49.9761
106	50.5417
107	50.834
108	50.9235
109	51.7759
110	51.6761
111	52.21
112	52.5098
113	53.0857
114	53.5142
115	54.5485
116	55.2967
117	56.0036
118	56.2287
119	57.0095
120	57.3798
121	58.0189
122	57.8749
123	58.7446
124	58.4712
125	58.738
126	59.06
127	60.1423
128	60.5755
129	60.809
130	61.3148
131	61.8105
132	62.2971
133	62.9337
134	63.4918
135	64.1922
136	65.5706
137	66.532
138	67.6636
139	68.0161
140	68.01
141	68.3613
142	69.0052
143	70.2414
144	71.4099
145	71.7723
146	72.878
147	73.2911
148	74.1509
149	74.4454
150	75.2582
151	76.0217
152	76.4821
153	77.1586
154	78.3174
155	79.1328
156	79.284
157	79.5338
158	79.35
159	79.1905
160	79.4108
161	79.6415
162	80.2235
163	80.2731
164	80.8661
165	81.3084
166	81.4276
167	82.9151
168	82.4232
169	81.9867
170	81.9855
171	82.9768
172	83.1571
173	83.7524
174	85.1576
175	85.2986
176	86.4913
177	86.5708
178	86.8121
179	87.0333
180	87.0862
181	87.4071
182	87.9852
183	88.9751
184	90.6353
185	90.6373
186	90.9504
187	90.9273
188	92.0404
189	91.9957
190	92.7921
191	93.3801
192	93.2601
193	94.3144
194	94.7214
195	95.5019
196	96.4656
197	96.6807
198	97.3854
199	97.8203
200	98.2374
201	98.7239
202	99.3954
203	99.8611
204	101.009
205	101.503
206	102.31
207	103.24
208	103.792
209	104.326
210	104.772
211	104.362
212	105.514
213	105.044
214	105.705
215	106.43
216	106.864
217	106.775
218	108.021
219	108.657
220	108.645
221	110.302
222	110.779
223	111.146
224	111.428
225	112.618
226	113.585
227	114.052
228	114.67
229	116.281
230	116.558
231	117.095
232	118.472
233	119.571
234	120.951
235	122.521
236	121.944
237	122.914
238	124.823
239	125.673
240	126.26
241	126.787
242	127.148
243	127.496
244	129.118
245	129.371
246	129.753
247	130.347
248	131.545
249	132.57
250	132.758
251	132.877
252	133.398
253	133.572
254	134.507
255	136.24
256	136.768
257	136.78
258	136.421
259	136.544
260	137.055
261	138.839
262	139.104
263	139.92
264	141.62
265	143.93
266	143.886
267	143.908
268	145.385
269	145.863
270	146.781
271	146.991
272	147.479
273	147.302
274	147.87
275	149.048
276	149.38
277	149.919
278	150.034
279	151.177
280	151.572
281	152.689
282	153.617
283	153.217
284	151.941
285	152.292
286	152.431
287	153.548
288	153.671
289	153.706
290	155.272
291	155.578
292	155.442
293	155.566
294	156.133
295	156.721
296	157.01
297	156.525
298	157.006
299	157.718
300	157.892
301	158.568
302	159.356
303	159.06
304	160.029
305	160.522
306	160.201
307	161.022
308	161.654
309	162.08
310	161.792
311	162.839
312	164.255
313	164.159
314	165.377
315	165.133
316	165.23
317	166.141
318	167.07
319	168.948
320	169.141
321	169.298
322	169.298
323	170.873
324	171.523
325	172.31
326	172.561
327	173.36
328	172.884
329	173.295
330	174.565
331	175.234
332	175.807
333	176.877
334	177.836
335	179.726
336	180.196
337	182.196
338	183.242
339	184.66
340	185.322
341	185.442
342	185.611
343	186.16
344	186.864
345	186.645
346	186.546
347	188.205
348	188.848
349	189.025
350	188.368
351	189.062
352	188.503
353	189.033
354	189.424
355	190.165
356	190.064
357	189.992
358	190.113
359	190.147
360	189.623
361	190.099
362	190.662
363	191.961
364	193.612
365	193.227
366	193.405
367	194.715
368	195.398
369	196.136
370	197.321
371	197.086
372	197.692
373	197.642
374	198.157
375	199.073
376	197.46
377	198.928
378	199.245
379	199.113
380	200.254
381	200.202
382	200.642
383	200.623
384	200.859
385	201.518
386	202.785
387	203.651
388	203.065
389	203.09
390	204.25
391	205.495
392	205.478
393	205.934
394	206.24
395	206.564
396	207.591
397	209.497
398	208.971
399	210.085
400	211.755
401	212.29
402	213.173
403	214.752
404	214.367
405	213.457
406	213.645
407	213.708
408	213.25
409	215.192
410	215.922
411	215.919
412	216.657
413	216.883
414	216.512
415	216.464
416	216.372
417	216.03
418	216.474
419	218.619
420	219.596
421	220.698
422	221.143
423	220.883
424	220.784
425	221.098
426	221.18
427	221.775
428	222.353
429	222.33
430	221.548
431	222.257
432	222.141
433	222.668
434	223.778
435	224.475
436	225.867
437	226.466
438	228.171
439	228.163
440	228.245
441	230.005
442	230.632
443	231.905
444	234.039
445	235.273
446	236.698
447	237.633
448	237.763
449	237.066
450	236.828
451	237.542
452	238.551
453	240.216
454	241.825
455	243.492
456	244.306
457	245.117
458	245.022
459	245.271
460	244.916
461	244.998
462	245.797
463	245.873
464	245.587
465	246.141
466	247.769
467	247.931
468	248.532
469	248.154
470	248.195
471	250.779
472	249.886
473	251.372
474	250.989
475	250.134
476	250.972
477	252.193
478	251.108
479	251.802
480	250.568
481	251.223
482	251.77
483	252.008
484	252.556
485	252.297
486	251.729
487	252.456
488	252.773
489	254.282
490	254.229
491	255.895
492	256.257
493	255.465
494	254.604
495	253.822
496	253.245
497	254.387
498	254.906
499	254.239
500	254.574
501	254.329
502	254.658
503	255.045
504	256.12
505	256.799
506	256.198
507	256.713
508	257.528
509	257.31
510	256.874
511	256.248
512	256.305
513	257.398
514	257.535
515	258.629
