# time 	 <x**4> 	 <x**2> 
0	0	0
1	3.18587	1.01808
2	11.9255	1.97444
3	27.0553	2.9855
4	52.5001	4.00862
5	73.727	4.89559
6	107.783	6.02958
7	142.417	6.99201
8	190.416	8.10653
9	225.259	8.98575
10	275.011	10.0376
11	350.388	11.3015
12	413.203	12.1428
13	466.764	13.1016
14	545.84	14.1287
15	582.082	14.6203
16	665.238	15.6332
17	703.167	16.2943
18	796.945	17.277
19	927.089	18.5551
20	1009.43	19.3394
21	1120.86	20.3667
22	1149.55	20.9246
23	1228.25	21.6851
24	1275.27	22.2327
25	1448.66	23.297
26	1626.09	24.5814
27	1770.47	25.9783
28	1843.76	26.081
29	1963.85	26.987
30	2206.93	28.264
31	2391.02	28.9864
32	2566.57	29.8794
33	2727.35	30.7691
34	3054.64	32.2359
35	3184.75	32.6409
36	3282.06	33.5122
37	3566.37	34.8186
38	3830.42	36.2093
39	3970.13	37.1348
40	4343.36	38.4514
41	4332.72	38.9209
42	4653.49	40.2219
43	5085.9	41.4642
44	5195.27	41.9174
45	5308.18	42.4351
46	5268.21	42.5687
47	5514.89	43.6068
48	5876.69	44.6833
49	6293.48	45.9408
50	6624.05	47.5868
51	7064.44	49.2349
52	7367.2	50.296
53	7542.02	51.0318
54	7867.56	51.9415
55	8405.4	53.3194
56	8489.63	53.7336
57	8703.94	54.6014
58	8871.04	55.6092
59	9047.64	56.4993
60	9417.61	57.5803
61	9926.91	58.6011
62	10317.4	59.9386
63	10776.2	61.4119
64	11152.3	62.0844
65	11948.8	63.6757
66	12046	64.6807
67	12231.1	65.5831
68	12804.6	67.1097
69	12623.2	67.6802
70	13042.6	69.1416
71	13652.6	70.1072
72	13864.2	70.5353
73	14293.2	71.7091
74	15099.2	73.3237
75	15745.4	75.1036
76	15751.8	76.35
77	17065.3	78.964
78	17408.2	79.3875
79	18353.4	80.9668
80	18522.9	81.0944
81	19535.1	83.4181
82	20526.6	85.0542
83	21310.7	86.424
84	21768.3	87.2041
85	21836.2	87.6226
86	22337.2	88.5388
87	23093.6	90.3897
88	24083.4	92.0317
89	24336.1	93.2606
90	24544.5	94.0805
91	24890	95.4171
92	24973.9	95.6921
