# time 	 <x**4> 	 <x**2> 
0	0	0
1	1.36708	0.49651
2	5.34767	0.938779
3	11.6612	1.45745
4	28.5733	2.07575
5	51.2844	2.71256
6	70.6405	3.24025
7	82.6355	3.57808
8	116.625	4.27695
9	137.036	4.7737
10	171.658	5.28396
11	203.966	5.85433
12	263.886	6.53553
13	338.515	7.1487
14	362.057	7.60847
15	397.802	8.00022
16	432.681	8.36344
17	499.089	8.74491
18	606.761	9.51288
19	632.677	9.93899
20	677.222	10.463
21	770.78	11.1686
22	898.724	11.6793
23	982.364	12.5057
24	1072.94	12.9995
25	1128.98	13.4296
26	1199.76	14.2442
27	1263.26	14.6978
28	1367.02	15.2959
29	1385.57	15.5038
30	1462.99	16.3269
31	1459.66	16.3943
32	1603.2	17.0297
33	1646.47	17.3057
34	1770.54	17.7835
35	1979.25	18.5435
36	2265.2	19.2707
37	2264.7	19.7701
38	2365.8	20.4432
39	2595.64	21.1187
40	2910.99	22.0801
41	3193	22.9568
42	3372.22	23.8216
43	3713.88	24.4654
44	3748.74	25.0537
45	4075.96	25.532
46	4246.51	26.0255
47	4634.13	26.7141
48	4817.63	27.019
49	5262.18	27.9445
50	5450.51	28.4693
51	5829.53	29.5116
52	5954.22	30.0124
53	5891.99	30.2179
54	6064.55	30.7445
55	5817.17	30.2058
56	5726.45	29.6756
57	6200.14	30.4178
58	6364.03	31.0474
59	6311.09	31.2975
60	6535.85	31.7285
61	6350.61	31.8665
62	6562.67	32.1401
63	6616.9	32.4407
64	6851.66	33.2163
65	6956.35	33.3638
66	7233.37	34.0181
67	7101.76	34.1307
68	7716.54	34.8971
69	7900.85	34.9897
70	8086.71	35.5761
71	8258.02	36.0118
72	8568.27	36.8796
73	8621.44	37.1237
74	8832.69	37.8685
75	9146.55	38.3749
76	9435.8	38.3887
77	9571.36	38.907
78	9716.86	39.3438
79	10161.2	39.7777
80	10083.7	39.997
81	10169.2	40.6573
82	10335.8	41.1411
83	10785.6	42.3444
84	11218.8	43.3416
85	11633.9	44.2249
86	11777.1	44.6686
87	11474.7	44.3857
88	11490.8	44.6614
89	11630.2	44.9837
90	11307.4	44.6222
91	11783.5	45.5187
92	12109.1	46.2805
93	12785.4	47.4022
94	13432.2	48.2192
95	13259.3	48.3869
96	13325	48.4563
97	13270.7	49.0093
98	14170.8	50.4968
99	14516	50.6108
100	15763.9	51.8328
101	15925.2	51.9844
102	16136.3	52.0916
103	16036.3	52.5579
104	16886.4	53.255
105	17068.2	53.471
106	18251.6	55.0205
107	18177.8	54.9937
108	18530.6	55.9468
109	18658	56.3458
110	18588.8	57.0257
111	18530	56.9853
112	18747.1	57.3269
113	18961.3	57.2262
114	19706.1	58.3573
115	19720.5	58.5161
116	20338.6	59.3679
117	21006.3	59.3613
118	20703.7	59.1466
119	20641.3	58.9887
120	20905.5	59.54
121	20944.8	59.656
122	20832.4	59.7129
123	21766.8	60.646
124	21635.9	59.8388
125	22051.2	60.8588
126	23142.4	61.9231
127	23936.9	62.74
128	24521.9	62.5194
129	24482.1	62.588
130	25349.7	63.4941
131	25756.1	64.8055
132	26909.7	66.2175
133	27055.7	66.2963
134	27675.8	67.0054
135	29442.7	68.4887
136	30684.5	70.0016
137	31113.1	70.2845
138	30854.7	70.4287
139	31200.1	70.4476
140	31816.5	71.6819
141	33308.4	73.345
142	34332.4	74.3004
143	36096.7	75.3265
144	36940.5	76.3413
145	37044.5	76.652
146	37326.4	77.2201
147	37571.2	77.3901
148	38392.5	77.8403
149	38263.8	77.4934
150	38586	78.2264
151	39973.6	78.8578
152	40375.6	79.5756
153	40457.1	80.0886
154	41233.8	81.3811
155	41754.7	81.3056
156	41998	81.5895
157	41017	81.422
158	42201.9	83.1314
159	41796.2	83.0608
160	43047.9	84.3551
161	44069.8	85.2583
162	44595.6	85.7805
163	43505.5	85.0136
164	43876.1	85.2532
165	46148.8	87.3916
166	46903.4	88.3678
167	48220.8	88.8364
168	50497.4	90.3962
169	49740.6	89.9852
170	51171.2	90.3117
171	52156	90.0481
172	51382.8	90.2443
173	52256.1	91.2804
174	54419.6	91.7634
175	54227	90.8113
176	55975.3	91.7243
177	56073.1	92.4655
178	56571.1	93.1315
179	59515.6	94.4895
180	59244.5	94.9359
181	58342.4	94.5671
182	55439.1	93.9489
183	56734.2	95.0771
184	57250.5	95.5697
185	57940.5	95.8054
186	60017.2	96.6578
187	58124.1	96.4141
188	57323.7	97.0142
189	58740.7	97.5641
190	58554.8	97.6468
191	59435.7	97.7014
192	60992.5	98.3227
193	61042.1	98.2291
194	62121.8	98.915
195	61266.5	98.0578
196	62021.9	98.9737
197	62863.4	99.3786
198	64405.5	100.043
199	64473.5	101.089
200	66003.5	102.057
201	68161	103.184
202	69707.9	103.582
203	70311.6	103.661
204	70833.9	104.26
205	69813.4	104.234
206	68861.7	103.582
207	69181.3	104.171
208	71970.8	105.078
209	73481.1	106.449
210	75776	107.14
211	74719.4	106.766
212	75304.6	106.974
213	77589.6	108.085
214	77806.4	108.243
215	78462.1	108.827
216	77740.2	109.364
217	78207.2	109.147
218	79946.4	110.017
219	80743.7	110.87
220	79286.5	110.553
221	79145.8	110.911
222	78587.2	111.083
223	78361.8	110.65
224	80076	111.801
225	83138	113.047
226	83959.2	113.797
227	85212.6	115.044
228	87945.3	115.763
229	87789.3	116.43
230	89466.7	118.229
231	87513.8	117.817
232	88416.1	118.527
233	89126.4	119.462
234	87855.1	119.673
235	87799.8	119.85
236	91235.8	121.341
237	92416	121.192
238	93777.2	122.084
239	96366	122.678
240	97709.4	122.604
241	98435.5	123.325
242	99989.5	123.228
243	97434.1	122.369
244	96765	121.925
245	95864.1	122.086
246	96620.4	122.566
247	97758.2	122.553
248	98516	123.49
249	99846.3	124.158
250	103268	125.879
251	105305	126.637
252	107961	128.345
253	107143	129.41
254	109112	130.627
255	110934	131.215
256	111815	131.023
257	110771	131.874
258	112302	132.859
259	113766	134.033
260	115044	134.851
261	117518	136.248
262	115858	135.137
263	118427	135.942
264	119205	135.873
265	120756	137.631
266	117700	136.588
267	117718	136.312
268	116307	136.18
269	118175	136.945
270	114963	136.297
271	117869	137.397
272	118310	137.554
273	118790	138.094
274	118983	138.579
275	120501	138.576
276	121162	139.259
277	122135	139.745
278	123821	140.387
279	124621	140.99
280	123913	140.732
281	122445	141.1
282	120275	140.577
283	119026	139.531
284	121352	140.404
285	120557	140.667
286	120264	140.88
287	123241	142.098
288	123681	143.187
289	123434	144.028
290	123547	144.461
291	124945	145.328
292	127324	144.911
293	126819	144.365
294	131174	146.066
295	132220	146.426
296	130826	146.664
297	130968	146.924
298	133025	148.939
299	133147	149.307
300	136167	149.874
301	134465	149.65
302	135580	151.018
303	133862	150.699
304	135704	152.126
305	134573	151.895
306	136116	153.254
307	138132	154.147
308	135624	153.42
309	133511	153.022
310	131102	151.422
311	132724	151.705
312	132837	151.4
313	131900	151.117
314	132571	151.389
315	134110	152.383
316	136420	153.238
317	135959	153.227
318	135731	153.869
319	137526	155.255
320	139576	154.846
321	140370	154.973
322	141888	155.386
323	144516	155.886
324	144005	155.661
325	146930	156.762
326	147842	158.214
327	152674	160.358
328	153872	160.81
329	159371	163.228
330	158293	162.634
331	160404	164.284
332	161438	164.436
333	160539	163.521
334	161443	163.609
335	159006	163.406
336	160773	164.296
337	163133	164.882
338	165171	166.446
339	169383	167.803
340	169874	168.093
341	174091	170.106
342	173613	169.535
343	173318	169.1
344	167891	167.075
345	167430	167.055
346	168236	167.755
347	168850	168.096
348	167403	168.518
349	169606	169.056
350	171776	170.078
351	177586	171.08
352	177512	170.901
353	177241	171.079
354	178682	171.896
355	176951	171.565
356	177072	171.359
357	177327	170.546
358	176037	169.868
359	176282	169.654
360	178748	170.245
361	178350	170.312
362	177365	169.959
363	177958	170.324
364	173805	168.832
365	177015	169.733
366	177224	169.957
367	178947	170.791
368	175995	170.914
369	178792	171.531
370	180102	171.774
371	181813	173.143
372	185593	175.674
373	187744	175.897
374	188674	176.902
375	186902	176.003
376	190574	176.624
377	190677	176.726
378	192265	176.722
379	193130	176.378
380	190456	175.787
381	186880	175.761
382	190240	177.157
383	190711	177.567
384	191020	178.357
385	192025	178.943
386	195257	178.936
387	196395	179.42
388	197702	180.282
389	196558	180.72
390	192790	179.745
391	191713	178.468
392	186120	177.317
393	188090	176.401
394	192227	178.017
395	190116	178.565
396	192049	179.422
397	193518	181.552
398	194690	180.655
399	195405	180.585
400	199431	182.237
401	198543	182.832
402	201233	183.988
403	203964	185.234
404	202415	185.291
405	204049	186.597
406	207585	187.385
407	209399	188.316
408	207261	188.217
409	210723	189.491
410	215858	190.994
411	215435	190.855
412	215655	191.378
413	216809	191.943
414	223058	194.02
415	222642	193.732
416	228120	194.099
417	232102	195.9
418	231687	196.493
419	236531	197.446
420	246915	199.293
421	249255	200.344
422	252782	202.086
423	254140	203.708
424	251999	204.423
425	248225	203.427
426	247716	204.855
427	247946	205.848
428	254048	206.535
429	251157	206.479
430	251479	206.521
431	256669	207.279
432	262317	208.133
433	266718	209.645
434	264506	210.238
435	262919	210.556
436	262255	210.89
437	255631	209.558
438	258125	210.184
439	259946	211.301
440	259737	211.277
441	256258	210.556
442	258075	211.217
443	257475	211.125
444	258759	212.45
445	257737	211.857
446	259870	211.776
447	254106	210.404
448	254700	210.366
449	258737	210.881
450	261175	211.505
451	267007	213.116
452	268379	213.654
453	271777	213.679
454	271794	214.089
455	265132	213.205
456	271534	215.267
457	277658	217.101
458	280451	217.974
459	284708	218.827
460	285116	218.987
461	288623	220.444
462	288915	221.74
463	289212	221.073
464	290337	221.578
465	292027	221.543
466	293957	222.792
467	293007	223.35
468	292182	223.715
469	295453	223.75
470	293560	223.366
471	295820	224.961
472	294866	225.359
473	297941	226.669
474	302151	228
475	307031	229.086
476	305621	229.69
477	312370	230.233
478	315788	231.382
479	324576	233.271
480	327526	234.381
481	330079	235.156
482	331993	235.352
483	331230	235.847
484	333991	237.15
485	337868	238.131
486	337597	239.128
487	339221	239.002
488	339478	238.922
489	345789	240.781
490	351791	241.894
491	353273	241.881
492	356832	242.296
493	352328	241.325
494	355936	241.561
495	361642	243.377
496	364719	244.486
497	364220	245.113
498	373083	246.878
499	371132	246.478
500	367527	246.265
501	369235	247.034
502	372041	248.063
503	370680	247.674
504	379453	250.493
505	378049	250.411
506	384795	251.451
507	391379	253.471
508	395775	253.784
509	390692	254.052
510	385536	252.589
511	383786	252.201
512	388104	253.092
513	387505	252.583
514	387602	252.813
515	391266	254.202
516	395828	255.623
517	402205	256.787
518	403080	257.058
519	399886	257.219
520	397770	257.758
521	399475	257.533
522	394805	256.874
523	397947	256.832
524	395915	257.648
525	397744	258.697
526	396202	258.229
527	391082	257.039
528	389935	257.251
529	387673	257.101
530	378893	255.289
531	379768	255.385
532	380499	255.549
533	379700	254.932
534	382207	255.532
535	384253	256.558
536	383755	256.008
537	388299	256.495
538	393001	257.725
539	398261	258.705
540	399190	258.824
541	403184	260.069
542	404700	260.647
543	401250	260.034
544	402985	259.871
545	399121	259.792
546	397933	260.232
547	407045	261.097
548	409760	261.727
549	418141	264.513
550	417756	264.152
551	420295	264.857
552	421613	265.431
553	421190	266.03
554	423448	267.407
555	417795	267.463
556	427607	268.516
557	428699	269.31
558	428710	269.925
559	423680	267.636
560	422559	266.961
561	429586	268.751
562	425584	267.702
563	423900	268.677
564	425236	269.792
565	424638	269.872
566	429407	270.331
567	429295	270.467
568	431518	270.933
569	440833	273.304
570	441326	272.719
571	431358	271.771
572	433820	271.609
573	433970	271.392
574	432581	273.416
575	433298	273.818
576	433714	274.556
577	437036	274.063
578	433722	274.205
579	427219	273.368
580	425750	272.576
581	434936	273.868
582	440036	274.642
583	437269	275.206
584	433393	274.585
585	435689	275.002
586	437410	275.437
587	436514	276.222
588	440148	277.328
589	437227	276.463
590	435285	276.535
591	433944	277.296
592	434383	278.136
593	435634	278.733
594	432781	278.899
595	432197	278.803
596	435373	279.924
597	440802	280.489
598	443554	281.372
599	442398	282.283
600	442299	282.641
601	446666	283.78
602	446632	284.507
603	452696	284.311
604	459610	284.802
605	461922	285.317
606	463513	286.301
607	461775	286.51
608	469312	287.995
609	469749	289.57
610	475641	289.563
611	482841	291.373
612	488143	293.07
613	497203	295.678
614	502969	297.484
615	503675	297.688
616	507265	298.58
617	509906	299.251
618	496901	297.231
619	501521	297.816
620	498829	296.117
621	502768	297.01
622	504771	297.979
623	510723	298.221
624	520246	301.711
625	524600	303.947
626	525629	303.75
627	531971	305.184
628	535583	307.131
629	538396	306.734
630	538371	308.1
631	538743	307.49
632	535773	307.326
633	537649	307.999
634	537405	307.171
635	543491	307.809
636	554996	309.668
637	556563	310.267
638	567347	312.106
639	568270	313.313
640	558941	311.648
641	556275	312.005
642	563507	313.147
643	562256	311.819
644	562876	313.293
645	567748	313.93
646	567842	313.919
647	573899	315.55
648	574648	315.799
649	564247	314.702
650	569989	317.301
651	575976	319.674
652	580478	320.972
653	581280	320.979
654	585664	322.234
655	592298	324.287
656	595274	325.076
657	601600	324.587
658	605987	326.496
659	617384	329.08
660	618283	328.802
661	622554	330.238
662	623320	330.003
663	625692	331.177
664	631788	332.787
665	635890	333.497
666	633058	332.646
667	637461	332.708
668	637068	333.314
669	627567	332.386
670	625188	331.568
671	627038	332.098
672	631946	333.58
673	626936	333.772
674	631950	334.551
675	632420	334.801
676	636721	335.672
677	640032	336.965
678	649425	340.003
679	653405	341.939
680	664608	345.266
681	665834	345.9
682	665399	344.529
683	665254	344.807
684	672318	346.181
685	687782	349.33
686	697524	350.65
687	702906	350.657
688	712813	351.814
689	718331	353.181
