# time 	 <x**4> 	 <x**2> 
0	0	0
1	1.30958	0.480999
2	5.16474	0.948906
3	15.5792	1.57612
4	28.9302	2.12537
5	38.5536	2.54742
6	47.9656	2.96959
7	74.4541	3.51591
8	83.1802	3.93147
9	99.5859	4.3382
10	123.228	4.90821
11	150.134	5.47384
12	168.839	5.80257
13	222.624	6.48934
14	256.012	6.91377
15	275.412	7.36882
16	319.06	7.88436
17	371.054	8.40056
18	401.36	8.77665
19	445.358	9.06821
20	498.472	9.54456
21	535.101	9.88492
22	617.684	10.4751
23	688.262	11.0976
24	773.655	11.6812
25	807.92	11.8037
26	871.45	12.3788
27	932.568	12.7321
28	1045.4	13.4078
29	1127.39	13.7903
30	1259.1	14.5696
31	1357.59	15.1865
32	1451.77	15.9292
33	1542.23	16.179
34	1531.82	16.384
35	1742.46	17.3939
36	1906.06	17.9598
37	2008.68	18.5556
38	2072.96	18.8023
39	2116.77	19.0444
40	2272.66	19.4181
41	2278.15	19.6161
42	2466.72	20.4401
43	2576.5	20.6181
44	2710.72	20.9686
45	2701.5	21.4366
46	2761.06	21.653
47	2820.47	22.1767
48	2867.47	22.6961
49	3022.46	23.1941
50	3260.99	23.7121
51	3523.21	24.53
52	3617.67	25.0996
53	3793.19	25.7081
54	4094.76	26.5902
55	4589.06	27.8238
56	4643.34	28.1112
57	4650.79	28.0501
58	4806.63	28.4569
59	4643.07	28.3013
60	4743.99	28.6282
61	4776.71	29.2263
62	5173.38	29.9926
63	5214.79	30.0024
64	5162.14	30.2902
65	5067.33	30.2979
66	5217.14	30.7968
67	5389.97	31.0859
68	5595	31.526
69	5985.88	32.7696
70	5947.94	32.915
71	6409.92	33.7408
72	6524.94	33.8562
73	6641.64	34.3722
74	6877.34	34.8235
75	6815.79	34.9804
76	7030.7	35.4257
77	6995.08	35.3961
78	7396.01	36.3935
79	7546.24	36.8996
80	7910.85	37.6495
81	8167.23	38.5081
82	8308.31	38.5654
83	8668.31	39.2806
84	9014.66	39.7967
85	9208.5	40.6902
86	9350.96	41.0674
87	9759.52	41.4388
88	9838.9	42.0677
89	10026.6	42.401
90	10843.9	43.0049
91	11273.3	43.8012
92	11925.8	44.7962
93	12133.2	45.2017
94	12500.9	45.4039
95	12784.3	45.9067
96	12926.2	46.269
97	13359.4	46.7881
98	13548.9	47.3001
99	13659.2	47.8067
100	14105.8	48.5705
101	14460	49.103
102	15267.6	50.1932
103	15054.6	50.0763
104	15517.7	50.63
105	14888	49.9761
106	15097	50.5417
107	14715.7	50.834
108	14236	50.9235
109	14746.5	51.7759
110	14397.4	51.6761
111	15135.6	52.21
112	15174.1	52.5098
113	16047.5	53.0857
114	16293	53.5142
115	16803.5	54.5485
116	17345.4	55.2967
117	17452.5	56.0036
118	18099.8	56.2287
119	18531.7	57.0095
120	18968.2	57.3798
121	19880.2	58.0189
122	19429	57.8749
123	20818.5	58.7446
124	20494.6	58.4712
125	20465.8	58.738
126	20624.8	59.06
127	21726.6	60.1423
128	21817.9	60.5755
129	21942.2	60.809
130	22452.6	61.3148
131	22804	61.8105
132	23573.1	62.2971
133	24319.6	62.9337
134	25671.9	63.4918
135	25184.6	64.1922
136	25741	65.5706
137	25706.5	66.532
138	27004.8	67.6636
139	26511.8	68.0161
140	27135.2	68.01
141	27087	68.3613
142	26970.6	69.0052
143	27645.8	70.2414
144	28515	71.4099
145	28250.2	71.7723
146	29444.9	72.878
147	29228.9	73.2911
148	30497.8	74.1509
149	31064.1	74.4454
150	31985.2	75.2582
151	33093.3	76.0217
152	34152.5	76.4821
153	34439.4	77.1586
154	36026.2	78.3174
155	36730.2	79.1328
156	36821.1	79.284
157	35934.5	79.5338
158	34711.7	79.35
159	34399.6	79.1905
160	34112.3	79.4108
161	34821.1	79.6415
162	35937.6	80.2235
163	36050.5	80.2731
164	37126	80.8661
165	37661.2	81.3084
166	37791.7	81.4276
167	38927.3	82.9151
168	38962.8	82.4232
169	37575.6	81.9867
170	37648.8	81.9855
171	38017.8	82.9768
172	37981.9	83.1571
173	39175.8	83.7524
174	39112.7	85.1576
175	40107.1	85.2986
176	40556.8	86.4913
177	40072.2	86.5708
178	41113.7	86.8121
179	40781.7	87.0333
180	41561	87.0862
181	41076.7	87.4071
182	41594.4	87.9852
183	43145.7	88.9751
184	44728.6	90.6353
185	44491.1	90.6373
186	43673	90.9504
187	44605.1	90.9273
188	47192.6	92.0404
189	47693.1	91.9957
190	47814.5	92.7921
191	48583.2	93.3801
192	48107.3	93.2601
193	49973.9	94.3144
194	50602.4	94.7214
195	52491.8	95.5019
