# time 	 position 	 vanHove 
1	-3.09257	0.0161892
1	-3.0308	0
1	-2.96903	0
1	-2.90726	0
1	-2.84549	0
1	-2.78372	0
1	-2.72195	0
1	-2.66018	0
1	-2.59841	0
1	-2.53664	0.0323783
1	-2.47487	0.0161892
1	-2.41311	0.0161892
1	-2.35134	0.0161892
1	-2.28957	0.0161892
1	-2.2278	0.0323783
1	-2.16603	0
1	-2.10426	0.0161892
1	-2.04249	0.0485675
1	-1.98072	0.0323783
1	-1.91895	0.0161892
1	-1.85718	0.0323783
1	-1.79541	0.0323783
1	-1.73364	0.0647566
1	-1.67187	0.0647566
1	-1.6101	0.0971349
1	-1.54833	0.0647566
1	-1.48656	0.0485675
1	-1.42479	0.0647566
1	-1.36302	0.0647566
1	-1.30125	0.129513
1	-1.23948	0.113324
1	-1.17771	0.145702
1	-1.11594	0.129513
1	-1.05417	0.145702
1	-0.992401	0.0809458
1	-0.930631	0.129513
1	-0.868861	0.161892
1	-0.807092	0.226648
1	-0.745322	0.19427
1	-0.683552	0.129513
1	-0.621782	0.113324
1	-0.560013	0.129513
1	-0.498243	0.210459
1	-0.436473	0.145702
1	-0.374703	0.210459
1	-0.312934	0.19427
1	-0.251164	0.145702
1	-0.189394	0.242837
1	-0.127624	0.242837
1	-0.0658547	0.129513
1	-0.00408496	8.3536
1	0.0576848	0.210459
1	0.119455	0.323783
1	0.181224	0.226648
1	0.242994	0.129513
1	0.304764	0.19427
1	0.366534	0.129513
1	0.428303	0.161892
1	0.490073	0.0647566
1	0.551843	0.145702
1	0.613613	0.178081
1	0.675382	0.145702
1	0.737152	0.19427
1	0.798922	0.161892
1	0.860692	0.129513
1	0.922461	0.0809458
1	0.984231	0.0809458
1	1.046	0.113324
1	1.10777	0.129513
1	1.16954	0.0647566
1	1.23131	0.0647566
1	1.29308	0.0971349
1	1.35485	0.0971349
1	1.41662	0.0809458
1	1.47839	0.0971349
1	1.54016	0.0809458
1	1.60193	0.0323783
1	1.6637	0.0647566
1	1.72547	0
1	1.78724	0.0323783
1	1.84901	0.0647566
1	1.91078	0.0161892
1	1.97255	0
1	2.03432	0
1	2.09609	0.0323783
1	2.15786	0.0161892
1	2.21963	0
1	2.2814	0
1	2.34317	0.0161892
1	2.40494	0
1	2.46671	0.0161892
1	2.52847	0
1	2.59024	0
1	2.65201	0
1	2.71378	0
1	2.77555	0
1	2.83732	0
1	2.89909	0
1	2.96086	0
1	3.02263	0
11	-8.99012	0.0055856
11	-8.81109	0
11	-8.63205	0.0055856
11	-8.45302	0
11	-8.27399	0.0055856
11	-8.09496	0
11	-7.91593	0
11	-7.7369	0.0055856
11	-7.55786	0.0055856
11	-7.37883	0
