# time 	 <x**4> 	 <x**2> 
0	0	0
1	0.103608	0.240474
2	0.141274	0.280803
3	8.19582e-05	0.00676343
4	0.0677904	0.194516
5	0.174733	0.31229
6	0.00125962	0.026515
7	0.0385003	0.14659
8	0.197994	0.332428
9	0.0059611	0.0576812
10	0.0181009	0.100513
11	0.206643	0.339611
12	0.0171298	0.0977794
13	0.00644059	0.0599562
14	0.198996	0.333268
15	0.0369539	0.143615
16	0.00141979	0.0281503
17	0.176543	0.313903
18	0.0657307	0.191538
19	0.000104275	0.00762888
20	0.143555	0.283061
21	0.101257	0.23773
22	1.26843e-09	2.66076e-05
23	0.105967	0.243196
24	0.138977	0.278511
25	6.34098e-05	0.00594907
26	0.0698764	0.197486
27	0.172883	0.310633
28	0.00111304	0.0249245
29	0.0400823	0.149571
30	0.196934	0.331537
31	0.00550713	0.0554413
32	0.0191068	0.103268
33	0.206578	0.339557
34	0.0161932	0.0950686
35	0.00694631	0.0622656
36	0.199939	0.334056
37	0.0354434	0.14065
38	0.00159429	0.0298301
39	0.178311	0.315471
40	0.0636982	0.188553
41	0.000130827	0.00854516
42	0.145817	0.285283
43	0.0989147	0.234964
44	2.02918e-08	0.000106422
45	0.108333	0.245895
46	0.136665	0.276184
47	4.81875e-05	0.00518606
48	0.0719878	0.200447
49	0.170994	0.308931
50	0.000979325	0.0233794
51	0.0416995	0.152559
52	0.195817	0.330595
53	0.00507797	0.0532373
54	0.0201479	0.106044
55	0.206449	0.339451
56	0.0152906	0.0923812
57	0.00747894	0.0646087
58	0.200822	0.334793
59	0.0339689	0.137693
60	0.00178385	0.0315537
61	0.180036	0.316993
62	0.0616936	0.185563
63	0.000162106	0.00951198
64	0.14806	0.287468
65	0.0965829	0.232178
66	1.027e-07	0.000239418
67	0.110703	0.248571
68	0.134339	0.273825
69	3.58737e-05	0.00447465
70	0.0741236	0.203399
71	0.169067	0.307186
72	0.000857757	0.0218803
73	0.0433518	0.155552
74	0.194644	0.329603
75	0.0046729	0.0510698
76	0.0212243	0.10884
77	0.206255	0.339292
78	0.0144217	0.089718
79	0.00803916	0.0669848
80	0.201646	0.335479
81	0.0325305	0.134746
82	0.00198923	0.0333206
83	0.181716	0.318469
84	0.0597179	0.182567
85	0.000198625	0.010529
86	0.150282	0.289617
87	0.0942628	0.229372
88	3.24465e-07	0.000425554
89	0.113076	0.251222
90	0.132002	0.271432
91	2.60769e-05	0.00381504
92	0.0762828	0.20634
93	0.167105	0.305397
94	0.000747632	0.0204275
95	0.0450387	0.158549
96	0.193415	0.328561
97	0.00429119	0.0489396
98	0.0223364	0.111655
99	0.205996	0.339079
100	0.0135861	0.08708
101	0.00862762	0.0693931
102	0.202408	0.336113
103	0.0311285	0.131811
104	0.00221118	0.0351303
105	0.183351	0.319899
106	0.0577718	0.179568
107	0.000240921	0.011596
108	0.152481	0.291729
109	0.0919557	0.226548
110	7.91778e-07	0.000664772
111	0.115452	0.253847
112	0.129655	0.269008
113	1.84323e-05	0.00320746
114	0.0784645	0.20927
115	0.165107	0.303566
116	0.000648258	0.0190215
117	0.0467599	0.16155
118	0.192132	0.327469
119	0.0039321	0.0468472
120	0.0234844	0.114488
121	0.205674	0.338813
122	0.0127832	0.0844679
123	0.00924495	0.0718329
124	0.203109	0.336694
125	0.0297629	0.128887
126	0.00245045	0.0369823
127	0.184939	0.321281
128	0.055856	0.176565
129	0.00028955	0.0127125
130	0.154656	0.293802
131	0.089663	0.223706
132	1.64089e-06	0.000956997
133	0.117828	0.256446
134	0.127299	0.266553
135	1.26018e-05	0.00265208
136	0.0806675	0.212188
137	0.163076	0.301693
138	0.000558953	0.0176628
139	0.0485149	0.164554
140	0.190795	0.326328
141	0.00359488	0.0447933
142	0.0246684	0.117339
143	0.205287	0.338494
144	0.0120127	0.0818825
145	0.0098918	0.0743034
146	0.203748	0.337223
147	0.0284337	0.125976
148	0.00270781	0.0388758
149	0.186479	0.322616
150	0.0539712	0.173561
151	0.00034509	0.0138783
152	0.156805	0.295836
153	0.0873859	0.220847
154	3.03788e-06	0.00130214
155	0.120203	0.259017
156	0.124936	0.264067
157	8.27498e-06	0.00214909
158	0.0828908	0.215092
159	0.161013	0.299779
160	0.000479054	0.0163517
161	0.0503032	0.167559
162	0.189406	0.325138
163	0.00327878	0.0427786
164	0.0258887	0.120206
165	0.204836	0.338123
166	0.0112739	0.0793247
167	0.0105687	0.0768038
168	0.204325	0.3377
169	0.0271409	0.123079
170	0.00298401	0.0408104
171	0.18797	0.323903
172	0.052118	0.170555
173	0.000408138	0.015093
174	0.158927	0.297831
175	0.0851255	0.217972
176	5.17844e-06	0.00170008
177	0.122576	0.261561
178	0.122568	0.261552
179	5.16964e-06	0.00169864
180	0.0851332	0.217982
181	0.15892	0.297824
182	0.00040791	0.0150887
183	0.0521242	0.170565
184	0.187965	0.323899
185	0.00298304	0.0408037
186	0.0271452	0.123088
187	0.204323	0.337699
188	0.0105664	0.0767952
189	0.0112764	0.0793333
190	0.204838	0.338124
191	0.0258844	0.120196
192	0.00327982	0.0427854
193	0.189411	0.325142
194	0.050297	0.167549
195	0.000479311	0.0163561
196	0.16102	0.299786
197	0.0828832	0.215082
198	8.28749e-06	0.00215071
199	0.124944	0.264076
200	0.120195	0.259009
201	3.03198e-06	0.00130087
202	0.0873936	0.220857
203	0.156798	0.295829
204	0.000344888	0.0138743
205	0.0539775	0.173571
206	0.186474	0.322612
207	0.0027069	0.0388693
208	0.0284381	0.125986
209	0.203746	0.337222
210	0.00988954	0.0742949
211	0.0120153	0.0818913
212	0.205288	0.338496
213	0.0246643	0.117329
214	0.00359599	0.0448002
215	0.1908	0.326332
216	0.0485088	0.164544
217	0.000559241	0.0176673
218	0.163083	0.3017
219	0.08066	0.212178
220	1.26189e-05	0.00265388
221	0.127307	0.266561
222	0.11782	0.256437
223	1.63717e-06	0.000955912
224	0.0896708	0.223716
225	0.154649	0.293795
226	0.000289373	0.0127087
227	0.0558625	0.176576
228	0.184934	0.321277
229	0.0024496	0.0369759
