# time 	 position 	 vanHove 
1	-3.39979	0.0148769
1	-3.33257	0.0148769
1	-3.26536	0
1	-3.19814	0
1	-3.13092	0
1	-3.0637	0
1	-2.99648	0
1	-2.92926	0
1	-2.86205	0
1	-2.79483	0
1	-2.72761	0.0148769
1	-2.66039	0.0148769
1	-2.59317	0.0297538
1	-2.52595	0.0297538
1	-2.45874	0.0297538
1	-2.39152	0.0446307
1	-2.3243	0.0297538
1	-2.25708	0.0446307
1	-2.18986	0.0595076
1	-2.12264	0.0743845
1	-2.05543	0.0446307
1	-1.98821	0.0892613
1	-1.92099	0.0595076
1	-1.85377	0.104138
1	-1.78655	0.0892613
1	-1.71933	0.104138
1	-1.65212	0.178523
1	-1.5849	0.133892
1	-1.51768	0.148769
1	-1.45046	0.0892613
1	-1.38324	0.0892613
1	-1.31602	0.1934
1	-1.24881	0.223153
1	-1.18159	0.267784
1	-1.11437	0.178523
1	-1.04715	0.1934
1	-0.979933	0.223153
1	-0.912714	0.312415
1	-0.845496	0.252907
1	-0.778278	0.267784
1	-0.711059	0.297538
1	-0.643841	0.535568
1	-0.576622	0.178523
1	-0.509404	0.535568
1	-0.442186	0.401676
1	-0.374967	0.357045
1	-0.307749	0.312415
1	-0.240531	0.327292
1	-0.173312	0.446307
1	-0.106094	0.327292
1	-0.0388757	0.371922
1	0.0283426	0.401676
1	0.095561	0.357045
1	0.162779	0.461184
1	0.229998	0.371922
1	0.297216	0.357045
1	0.364434	0.386799
1	0.431653	0.446307
1	0.498871	0.252907
1	0.566089	0.342168
1	0.633308	0.342168
1	0.700526	0.252907
1	0.767744	0.282661
1	0.834963	0.342168
1	0.902181	0.267784
1	0.9694	0.312415
1	1.03662	0.178523
1	1.10384	0.1934
1	1.17105	0.1934
1	1.23827	0.178523
1	1.30549	0.0743845
1	1.37271	0.163646
1	1.43993	0.0892613
1	1.50715	0.163646
1	1.57436	0.148769
1	1.64158	0.0595076
1	1.7088	0.0446307
1	1.77602	0.0595076
1	1.84324	0.0892613
1	1.91046	0.0446307
1	1.97767	0.0148769
1	2.04489	0.0297538
1	2.11211	0.0595076
1	2.17933	0.0297538
1	2.24655	0.0148769
1	2.31377	0.0148769
1	2.38098	0.0297538
1	2.4482	0.0148769
1	2.51542	0.0148769
1	2.58264	0
1	2.64986	0
1	2.71708	0
1	2.78429	0
1	2.85151	0
1	2.91873	0.0148769
1	2.98595	0
1	3.05317	0.0148769
1	3.12039	0
1	3.1876	0
1	3.25482	0.0297538
11	-11.4188	0.00471683
11	-11.2067	0
11	-10.9947	0
11	-10.7827	0
11	-10.5707	0
11	-10.3587	0.00471683
11	-10.1467	0
11	-9.93471	0
11	-9.7227	0
11	-9.51069	0
11	-9.29869	0.00471683
11	-9.08668	0
11	-8.87467	0.00943365
11	-8.66267	0
11	-8.45066	0.00471683
11	-8.23865	0
11	-8.02664	0.00943365
11	-7.81464	0.0141505
11	-7.60263	0.0188673
11	-7.39062	0.00943365
11	-7.17862	0.028301
11	-6.96661	0.0141505
11	-6.7546	0.0141505
11	-6.5426	0.00943365
11	-6.33059	0.0141505
11	-6.11858	0.0235841
11	-5.90658	0.0141505
11	-5.69457	0.0377346
11	-5.48256	0.0424514
11	-5.27055	0.0235841
11	-5.05855	0.0330178
11	-4.84654	0.0566019
11	-4.63453	0.0377346
11	-4.42253	0.0707524
11	-4.21052	0.0471683
11	-3.99851	0.0754692
11	-3.78651	0.0943365
11	-3.5745	0.0754692
11	-3.36249	0.0990534
11	-3.15049	0.108487
11	-2.93848	0.0754692
11	-2.72647	0.10377
11	-2.51446	0.0801861
11	-2.30246	0.0613187
11	-2.09045	0.0990534
11	-1.87844	0.0943365
11	-1.66644	0.108487
11	-1.45443	0.0707524
11	-1.24242	0.146222
11	-1.03042	0.10377
11	-0.818409	0.0990534
11	-0.606402	0.117921
11	-0.394395	0.136788
11	-0.182388	0.160372
11	0.0296189	0.0849029
11	0.241626	0.108487
11	0.453633	0.117921
11	0.66564	0.0754692
11	0.877647	0.146222
11	1.08965	0.0943365
11	1.30166	0.10377
11	1.51367	0.0896197
11	1.72567	0.0707524
11	1.93768	0.0613187
11	2.14969	0.113204
11	2.3617	0.0707524
11	2.5737	0.117921
11	2.78571	0.0660356
11	2.99772	0.127354
11	3.20972	0.0613187
11	3.42173	0.0613187
11	3.63374	0.0566019
11	3.84574	0.0707524
11	4.05775	0.0707524
11	4.26976	0.0566019
11	4.48176	0.028301
11	4.69377	0.0518851
11	4.90578	0.0518851
11	5.11779	0.0330178
11	5.32979	0.0566019
11	5.5418	0.0235841
11	5.75381	0.0330178
11	5.96581	0.028301
11	6.17782	0.0330178
11	6.38983	0.00943365
11	6.60183	0.00943365
11	6.81384	0.0141505
11	7.02585	0.00471683
11	7.23785	0.0235841
11	7.44986	0
11	7.66187	0
11	7.87388	0.00471683
11	8.08588	0.00471683
11	8.29789	0.00471683
11	8.5099	0.0141505
11	8.7219	0
11	8.93391	0
11	9.14592	0
11	9.35792	0
11	9.56993	0
21	-12.2805	0.0121062
21	-12.0327	0.00403542
21	-11.7849	0.00403542
21	-11.5371	0.00403542
21	-11.2893	0.0121062
21	-11.0414	0.0121062
21	-10.7936	0
21	-10.5458	0
21	-10.298	0.00403542
21	-10.0502	0.00807083
21	-9.80242	0.00807083
21	-9.55461	0.00807083
21	-9.30681	0.0242125
21	-9.059	0.0242125
21	-8.81119	0.0161417
21	-8.56339	0.0121062
21	-8.31558	0.0201771
21	-8.06778	0.0242125
21	-7.81997	0.0322833
21	-7.57217	0.0161417
21	-7.32436	0.0161417
21	-7.07655	0.0363187
21	-6.82875	0.0363187
21	-6.58094	0.0242125
21	-6.33314	0.0403542
21	-6.08533	0.0282479
21	-5.83752	0.0524604
21	-5.58972	0.0403542
21	-5.34191	0.0322833
21	-5.09411	0.0242125
21	-4.8463	0.0564958
21	-4.59849	0.0564958
21	-4.35069	0.0766729
21	-4.10288	0.048425
21	-3.85508	0.0443896
21	-3.60727	0.0887792
21	-3.35946	0.0524604
21	-3.11166	0.0686021
21	-2.86385	0.0807083
21	-2.61605	0.0766729
21	-2.36824	0.0807083
21	-2.12043	0.0726375
21	-1.87263	0.0928146
21	-1.62482	0.0766729
21	-1.37702	0.0726375
21	-1.12921	0.0928146
21	-0.881405	0.0726375
21	-0.633599	0.09685
21	-0.385793	0.0887792
21	-0.137987	0.112992
21	0.109819	0.0887792
21	0.357625	0.0847437
21	0.605431	0.0403542
21	0.853237	0.0887792
21	1.10104	0.0807083
21	1.34885	0.0766729
21	1.59665	0.0887792
21	1.84446	0.09685
21	2.09227	0.0726375
21	2.34007	0.0847437
21	2.58788	0.0524604
21	2.83568	0.0645667
21	3.08349	0.0645667
21	3.3313	0.0847437
21	3.5791	0.0686021
21	3.82691	0.0605312
21	4.07471	0.048425
21	4.32252	0.0605312
21	4.57033	0.048425
21	4.81813	0.0524604
21	5.06594	0.0766729
21	5.31374	0.0242125
21	5.56155	0.0605312
21	5.80936	0.0242125
21	6.05716	0.0161417
21	6.30497	0.0282479
21	6.55277	0.0322833
21	6.80058	0.0322833
21	7.04838	0.0363187
21	7.29619	0.0201771
21	7.544	0.0242125
21	7.7918	0.0121062
21	8.03961	0.0242125
21	8.28741	0.0443896
21	8.53522	0.0161417
21	8.78303	0
21	9.03083	0.0201771
21	9.27864	0.0121062
21	9.52644	0.00403542
21	9.77425	0.0121062
21	10.0221	0
21	10.2699	0.00403542
21	10.5177	0
21	10.7655	0
21	11.0133	0
21	11.2611	0.00807083
21	11.5089	0
21	11.7567	0
21	12.0045	0.00403542
21	12.2523	0
31	-16.9337	0.00595983
31	-16.5981	0
31	-16.2625	0
31	-15.9269	0
31	-15.5913	0
31	-15.2558	0.00297992
31	-14.9202	0
31	-14.5846	0
31	-14.249	0.00595983
31	-13.9134	0.00297992
31	-13.5779	0.00297992
31	-13.2423	0.00595983
31	-12.9067	0.00595983
31	-12.5711	0.00595983
31	-12.2355	0.00595983
31	-11.9	0.00297992
31	-11.5644	0.0148996
31	-11.2288	0.0148996
31	-10.8932	0.0148996
31	-10.5576	0.00893975
31	-10.2221	0.0268192
31	-9.88649	0.0178795
31	-9.55091	0.00893975
31	-9.21533	0.0148996
31	-8.87975	0.0178795
31	-8.54417	0.0148996
31	-8.20859	0.0297992
31	-7.87301	0.0387389
31	-7.53743	0.0297992
31	-7.20185	0.0327791
31	-6.86627	0.0417188
31	-6.53069	0.0297992
31	-6.19511	0.0595983
31	-5.85953	0.0268192
31	-5.52395	0.0595983
31	-5.18837	0.0506586
31	-4.85279	0.0417188
31	-4.51721	0.035759
31	-4.18163	0.0506586
31	-3.84605	0.0625782
31	-3.51047	0.0625782
31	-3.17489	0.0655581
31	-2.83931	0.0536385
31	-2.50373	0.0804577
31	-2.16815	0.0774778
31	-1.83257	0.0655581
31	-1.49699	0.0744979
31	-1.16141	0.0893975
31	-0.825828	0.0566184
31	-0.490248	0.0685381
31	-0.154668	0.071518
31	0.180911	0.071518
31	0.516491	0.0625782
31	0.852071	0.0536385
31	1.18765	0.0893975
31	1.52323	0.0625782
31	1.85881	0.0506586
31	2.19439	0.0744979
31	2.52997	0.071518
31	2.86555	0.0864176
31	3.20113	0.0506586
31	3.53671	0.0446987
31	3.87229	0.0685381
31	4.20787	0.0595983
31	4.54345	0.0417188
31	4.87903	0.0566184
31	5.21461	0.0387389
31	5.55019	0.0536385
31	5.88577	0.0476786
31	6.22135	0.0417188
