# time 	 position 	 vanHove 
1	-0.841152	0.714289
1	-0.824352	0.773813
1	-0.807552	0.714289
1	-0.790753	0.773813
1	-0.773953	0.595241
1	-0.757153	0.654765
1	-0.740353	0.892862
1	-0.723553	0.654765
1	-0.706753	0.476193
1	-0.689953	0.416669
1	-0.673153	0.714289
1	-0.656353	0.595241
1	-0.639553	0.952386
1	-0.622753	0.535717
1	-0.605954	0.654765
1	-0.589154	0.595241
1	-0.572354	0.773813
1	-0.555554	0.357145
1	-0.538754	0.535717
1	-0.521954	0.416669
1	-0.505154	0.297621
1	-0.488354	0.297621
1	-0.471554	0.357145
1	-0.454754	0.476193
1	-0.437954	0.714289
1	-0.421154	0.654765
1	-0.404355	0.773813
1	-0.387555	0.297621
1	-0.370755	0.773813
1	-0.353955	0.535717
1	-0.337155	0.773813
1	-0.320355	0.654765
1	-0.303555	0.595241
1	-0.286755	0.416669
1	-0.269955	0.714289
1	-0.253155	0.238096
1	-0.236355	0.476193
1	-0.219555	0.595241
1	-0.202756	0.654765
1	-0.185956	0.535717
1	-0.169156	0.595241
1	-0.152356	0.714289
1	-0.135556	0.833338
1	-0.118756	0.476193
1	-0.101956	0.654765
1	-0.0851561	0.654765
1	-0.0683562	0.892862
1	-0.0515563	0.416669
1	-0.0347564	0.476193
1	-0.0179565	0.595241
1	-0.00115654	0.773813
1	0.0156434	0.773813
1	0.0324433	0.535717
1	0.0492432	0.416669
1	0.0660431	0.297621
1	0.082843	0.476193
1	0.099643	0.595241
1	0.116443	0.535717
1	0.133243	0.595241
1	0.150043	0.476193
1	0.166843	1.07143
1	0.183643	0.595241
1	0.200442	0.595241
1	0.217242	0.416669
1	0.234042	0.476193
1	0.250842	0.416669
1	0.267642	0.297621
1	0.284442	0.535717
1	0.301242	0.476193
1	0.318042	1.07143
1	0.334842	0.833338
1	0.351642	0.833338
1	0.368442	0.416669
1	0.385242	0.535717
1	0.402041	0.535717
1	0.418841	0.833338
1	0.435641	0.773813
1	0.452441	0.773813
1	0.469241	0.476193
1	0.486041	0.416669
1	0.502841	0.535717
