# time 	 position 	 vanHove 
1	-2.97657	0.0182741
1	-2.92185	0
1	-2.86713	0
1	-2.81241	0
1	-2.75769	0
1	-2.70296	0
1	-2.64824	0
1	-2.59352	0
1	-2.5388	0
1	-2.48408	0.0182741
1	-2.42935	0.0182741
1	-2.37463	0
1	-2.31991	0
1	-2.26519	0.0365483
1	-2.21046	0.0365483
1	-2.15574	0.0365483
1	-2.10102	0
1	-2.0463	0
1	-1.99158	0.0182741
1	-1.93685	0.0365483
1	-1.88213	0.0182741
1	-1.82741	0.0182741
1	-1.77269	0.0548224
1	-1.71797	0.0730966
1	-1.66324	0.0730966
1	-1.60852	0.0182741
1	-1.5538	0.0548224
1	-1.49908	0.0182741
1	-1.44436	0.109645
1	-1.38963	0.0548224
1	-1.33491	0.0182741
1	-1.28019	0.0730966
1	-1.22547	0.21929
1	-1.17074	0.0913707
1	-1.11602	0.182741
1	-1.0613	0.127919
1	-1.00658	0.127919
1	-0.951856	0.0913707
1	-0.897134	0.292386
1	-0.842411	0.201016
1	-0.787689	0.0730966
1	-0.732967	0.146193
1	-0.678245	0.255838
1	-0.623523	0.109645
1	-0.568801	0.0730966
1	-0.514079	0.237564
1	-0.459357	0.21929
1	-0.404634	0.201016
1	-0.349912	0.274112
1	-0.29519	0.201016
1	-0.240468	0.109645
1	-0.185746	0.164467
1	-0.131024	0.146193
1	-0.0763016	0.237564
1	-0.0215794	9.28326
1	0.0331427	0.201016
1	0.0878649	0.237564
1	0.142587	0.127919
1	0.197309	0.201016
1	0.252031	0.146193
1	0.306753	0.146193
1	0.361476	0.21929
1	0.416198	0.201016
1	0.47092	0.109645
1	0.525642	0.255838
1	0.580364	0.21929
1	0.635086	0.0730966
1	0.689808	0.109645
1	0.744531	0.127919
1	0.799253	0.164467
1	0.853975	0.0730966
1	0.908697	0.0913707
1	0.963419	0.164467
1	1.01814	0.31066
1	1.07286	0.127919
1	1.12759	0.0548224
1	1.18231	0.0365483
1	1.23703	0.0913707
1	1.29175	0.0913707
1	1.34647	0.0182741
1	1.4012	0.0730966
1	1.45592	0.0730966
1	1.51064	0.0913707
1	1.56536	0
1	1.62008	0.0182741
1	1.67481	0.0548224
1	1.72953	0.0365483
1	1.78425	0.0365483
1	1.83897	0.0182741
1	1.8937	0.0365483
1	1.94842	0.0365483
1	2.00314	0.0182741
1	2.05786	0.0182741
1	2.11258	0.109645
1	2.16731	0.0182741
1	2.22203	0.0182741
